Text
"<|im_start|>user
I’m a 25 year old male. I’ll just start off by saying that opening sentences take me sometimes hours to write (this one took ten minutes).  The same goes for my life – I just can’t seem to get anything started:  Job applications, writing routines, relationships with the opposite sex, you name it.<|im_end|>
<|im_start|>assistant
 Yes, I do think that your pattern of not examining the past IS affecting your future, but the real question is what are you most afraid of finding if you do look back and if you do feel?  Are you afraid of failure? What is your biggest fear if you did openly express yourself to your parents?  If you don’t have healthy ways to process emotions that come up in life they will likely build up over time and manifest in self-destructive ways. My guess is that this pattern is a large part of why you are feeling so paralyzed in your life.Look for healthier ways to deal with your emotions. Consider journaling your feelings, joining a men’s therapy group, or talk with an individual therapist to help you get to the emotional root of why you’re feeling reluctant to start your adult life. Cultivate encouraging and supportive male friendships. Exercise to relieve stress, improve mood, and feel a sense of accomplishment and power. You mentioned that you don’t have the sense of independence that you want but you’ve “learned to deal with it.” Your sense of independence is paramount at this stage of life so I encourage you to foster that desire, not to relinquish it. It is important to take action, even if it’s clumsy and things don’t turn out perfectly. Ask out the woman that you’re interested in, send out 5 job applications every day, speak openly with your parents about your feelings, start paying them rent or pay them by contributing to the care of the home and yard. If usually feels better to act, even when you don’t feel like it, than to feel powerless in your own life.I have a few questions about your parents. Why are your parents letting a capable 25-year-old adult son with a college education live in their home rent-free? Is it possible that they are enabling you to stay “stuck” at home because they are afraid of you leaving? Are you a buffer or a distraction that keeps them from dealing with marital problems? There may be some family issues contributing to your current dynamic.  Again, consider seeking help from a therapist to help you understand and resolve your internal struggle and understand any family dynamics that may be adding to your difficulty “growing up.”Take good care of yourself!Julie Hanks, LCSW<|im_end|>"
"<|im_start|>user
I am 16 years old. The bad: Already, I am obsessed with massive amounts of fame and money. I obsess over money. I want to have acres and mansions to my name. I want to have everybody know my name around the world and have celebrities come to my parties held at my massive palace estate. I want to be chased by paparazzi and I want to be on every talk show every weekend. I always want to be the center of attention. I want to own numerous companies that dominate the industry they sit in. I am willing to work as hard as I need to in order to obtain all of this. I have a 4.2 gpa with AP Classes, in addition to being multitalented in design, art, fashion, dancing, and more. This leads me to have a self-inflated image of myself where I consider myself to be more special and better than everyone else. I keep telling myself it is these traits that will lead to my fame and success. I am obsessed with success. If I do not achieve what I hope I will (fame, money, status, etc.) I will feel ashamed and feel like a complete failure. I will have failed my entire meaning to exist. I hate being under power. The only person I will ever love and accept being ruled by is God. I feel emotion, but not a lot of it. This pains me. When the closest person who I loved the most passed away, I had to force myself with all my might to muster a tear. I will forever hate myself for this. I wish I felt more emotion. I feel empathy for others but not as much as I know I should. All of this (everything I wrote above) every part of it makes me feel disgusting. I know it’s not right, but I don’t know how to fix it. I feel guilty, yet I will still chase it all in the end anyways, all while feeling guilty. The good: I want my brothers and parents to be just as successful. I want to spend massive amounts of money on the homeless and those in need. I love animals and women, and consider them to be the most innocent forms of life. I want to open numerous charities to help those in need. Please tell me what is wrong with me.<|im_end|>
<|im_start|>assistant
It is impossible to diagnose over the Internet. A diagnosis would involve a thorough in-person evaluation. You’ve asked me to tell you what is wrong with you, but I’m sorry that I can only do that with an in-person evaluation.You have provided many details about your life and, without giving you a diagnosis, I can give you some insight into the issues that you have described. First of all, and most importantly, the fantasies that you are having, daydreams of wealth and power, famous friends etc., are not at all uncommon for teenagers.It’s hard, very hard to go from being a totally dependent child to being a responsible, independent adult. Your fantasies revolve around power. You stated that you dislike anyone having power over you, which is just another way of saying that you would like to have more power and this is incredibly common among teenagers. After all, that is the journey from childhood to adulthood, an exchange of power.Many persons, who have all the things that you desire, wealth, prestige, famous friends, paparazzi and more, are unhappy and turn to drugs in an attempt to provide them the happiness that they seek.Many famous people have purposely ended their lives. Their suicide is just another way to say that the achievement of fame and wealth and power were not enough to make them happy in life. It is simply untrue to believe that being famous, having money, etc., will make anyone happy.It is true to say that many people and most teenagers believe that it will. Those that continue to believe so will continue to be wrong.Most of the teenagers who have the fantasies that you have will, as they age and progress through life, realize that the important things in life are not the things that they believed during the transition from childhood to adulthood.The teenage years are really hard and most adults fail to appreciate this. I have yet to meet a teenager that would fail to benefit from good counseling. Parents and teachers are often just not enough.Good luck and please write back if you have any other questions.<|im_end|>"
"<|im_start|>user
I have been to a counselor about my depression, I am planning on going to her again soon, but I would like a second opinion. So I have been in college for close to 2 years now and I haven’t been able to make any friends. I feel alone a lot of the time. I usually listen to music to liven me up, but it hasn’t been working lately. My last roommate was one of my best friends from high school, but he dropped out of school. I now have a new roommate he is nice, but really shy around me. Just goes in his room and shuts his door when I am home too. I have been trying to keep a job, but I usually get in a depressed mood and don’t want to go anywhere, so I get fired or they assume I quit.<|im_end|>
<|im_start|>assistant
 It also sounds as though you are effectively blaming yourself for not making new friends. It may not be your fault. You describe yourself as “boring” for a lack of partying but I would not have made that characterization. Not wanting to party is typically a sign of maturity. It may be that you simply have different interests than those with whom you currently associate; it will likely not always be that way.A significant concern about your depression is that it has hurt you occupationally. You stated that you can’t keep a job because of your depression. That is clear evidence of how depression is degrading the quality of your life.It’s encouraging that you are resuming therapy. In therapy, it will be important to analyze your social skills, your fears about approaching others, and what is the root of your depression. It’s unclear from your letter if your depression is caused by your current situation or some other factor.You should also consider medication to help improve your mood. Medication works best in tandem with psychotherapy. If you’re willing to engage in treatment, then you should expect a successful therapeutic outcome. Please take care.<|im_end|>"
"<|im_start|>user
From the U.S.: First, I’m a survivor of a narcissistic parent. I’ve since recognized it, found a way to deal and stopped blaming myself. After over 10 years of marriage and 3 children, I’m now wondering if my husband is also a narcissist and emotionally abusing me because many things he does are just like what my parent did.<|im_end|>
<|im_start|>assistant
I don’t know if he is a narcissist. I can’t make a diagnosis on the basis of only a letter. But I can share your concern that you have put up with these behaviors because you were so well trained to do so by your narcissistic father. If so, don’t be hard on yourself. We are all drawn to what is most familiar, even when the familiar isn’t what is good for us.Only you can decide if your husband’s positive qualities outweigh the many hurtful things he does and says. The behaviors you describe are not the behaviors of someone who loves and cherishes his wife. But it may be that he is highly anxious himself and tries to manage that anxiety by being as in control of a situation as he can be.It may be helpful for the two of you to go to couples counseling for a few sessions to sort that out and to address some of the patterns in your relationship that are so difficult for you.If he won’t go, please go yourself. I think you would find it helpful to talk through any confusions you have about whether he is hurtful or if you are over-reactive due to your history with your parents.I wish you well. <|im_end|>"
"<|im_start|>user
From the U.S.: My older sister (first child) has only worked apx 12 years in her entire life and is almost 60. We had a traumatic childhood with an alcoholic mother, father died when she was almost 4. She never worked as a teen as my brother and I did, she stole mom’s credit cards and maxed them, ran up phone bill talking to boyfriend who was deployed to Guam. In short never had any initiative to support herself.<|im_end|>
<|im_start|>assistant
What a difficult situation! You are torn between your compassion and your understanding that, at 60, she is unlikely to change a lifelong pattern. It’s unclear whether she is mentally ill or if she is someone who would rather take advantage of others than take care of herself. Either way, by your account, she hasn’t been willing to seek help or to make changes on her own. It’s very, very difficult to take care of people who stubbornly won’t participate in that care.You can certainly offer her emotional support but I think it would be unwise for you to let her move in — unless you are willing to be taken advantage of for the rest of her life. You could make a list of local resources and phone numbers for her. At this point, she may be incapable of researching that on her own. What she does with the list may give you more information about her state of mind. Will she make some calls or will she look to you to do even that?Since the only information I have is from your letter, I can’t offer you more than that. However –You need and deserve support and practical advice for dealing with a family member who is chronically ill. I strongly suggest that you contact the local chapter of NAMI (National Alliance on Mental Illness) and attend one of the support groups for family members. Members offer each other support and advice. Chances are that participants will be able to point you to some local services. In addition, consider joining a forum here at PsychCentral to hear how others in a similar position have managed to walk that fine line between being supportive without being enabling.I wish you well. <|im_end|>"
"<|im_start|>user
From Canada: I met an American who is living in The Philippines online a few months ago. She was promised a modelling job when she got there. When she got there things were not as they seemed and she ran away from where she was supposed to work. At the time I was gambling too much and was tired to losing money to gambling. So I decided to donate money to her to pay for her power bill. It felt good to donate to someone in need instead of spending the money on gambling. But overtime I realized that she constantly wanted money.<|im_end|>
<|im_start|>assistant
 What a terrible dilemma. You are a decent person trying to do the decent thing but I think you are being used. You don’t really know this woman. You only know what she has chosen to share with you online. She is blackmailing you emotionally by her threats of death if you don’t take care of her. You really don’t know if the pictures are real or if the “friend” is telling the truth.The fact is that a hospital is unlikely to keep someone in a bed if the person doesn’t need it. There are sick people who do need the bed. The hospital doesn’t want to incur more expense by keeping her there. I think this woman is taking advantage of your generosity and good nature.As an American, she can turn to the American embassy for help. I suggest you give her this address: http://manila.usembassy.gov/service/information-for-travelers.html. They can do far more for her than you can. Then block her from your phone and your email. This is one gamble that you lost. It’s time to cut your losses and leave this “game”.Meanwhile, please do work on getting your gambling addiction under control. It has now sneaked into other aspects of your life. You are vulnerable to more hurt if you don’t treat the root of the problem — an addiction to taking chances. Look into treatment programs in your area or find a therapist who specializes in addictions. You deserve to have support.I wish you well. <|im_end|>"
"<|im_start|>user
My 32-year-old bothers is a former Meth addict. He has been clean for few months. He’s been recently arrested for driving on a suspended license and for possession of a controlled substance. After he got out of jail he showed up at my house uninvited and demanded me to support him because he was homeless! We live in a rural area and I could not ask him to leave on foot in winter. I am disabled with early onset dementia, seizures, autoimmune disorder and PTSD, and my husband has military related PTSD. We are on edge constantly because my brother says he will not leave our house even though he has a misdemeanor warrant. He is a pathological liar, and blames me for being a bad sister, because I would not help him get off the streets after our parents died! He has been smoking weed since he was 15 years old, did mushrooms, drank and now Meth. He used my husband’s credit account without permission, put us in 10k debt, he blames me for not helping him with money and I left him homeless. Last year I broth him to my house tried to help him, I bought him brand new clothes, but he stole at the store. So I drove him back to CA. See, my parents use to take care of him financially, he lived with them and now he wants me to support him. We can’t afford him! calls me names, hits himself on the head when mad. He tells me to shut up when I tell him to turn himself in for his warrant, he constantly yells. He refuses to listen and disrespect me. My husband won’t throw him out, because he is family. I don’t know what to do. We live in NV and his warrants are in CA, so he says he won’t go back, because he doesn’t want me to leave him homeless there! I really don’t want him at my house! We have been estranged for years and now he wants to make me feel like I am a bad sibling and it is my duty to take care of him. I’m too sick to think straight! I feel like everyone is taking advantage of me because sometimes I forget things. I feel like a victim. Am I wrong for not wanting him around? Thank you!<|im_end|>
<|im_start|>assistant
 You have problems. Your husband has problems. As adults, it is your job to solve your problems. Would it be right to ask your brother to take responsibility for your problems and to solve those problems for you? No, because he has his own problems to deal with. He only has so much money and so many hours in a day, to solve his own problems and he may not have any extra money or extra time to work on your problems. Knowing all of this, it would be very wrong of you to ask him to take responsibility for your problems and spend his time and energy solving your problems, rather than his own.If it is wrong of you to ask him to spend his limited time and money solving your problems, then it is wrong of him to ask you to spend your limited time and money solving his problems.You must find the money to pay for your electric bill, your house payment, your medical costs, your taxes, your car insurance, etc. You have very little money left at the end of the month and the little you have may be needed to be applied to next month’s bills or for an unexpected expense.It is the universal expectation that parents raise children to maturity and from that point on, the child is expected to care for him or herself. If you were to assume the responsibilities for your brother’s care, the same responsibilities that your brother has refused to accept for himself, who would take care of your brother if you became disabled or died?Your brother has done a poor job of caring for himself. He has chosen a life of irresponsibility, drug usage and prison. He is now siphoning off your life resources, the very resources that you and your husband need to survive. Remember, it is your brother’s choices that has caused him to prosper or to suffer. He chose to use illegal drugs and that choice has lessened the quality of his life. He chose to commit criminal acts that resulted in his imprisonment. He is not a victim of life. He is the victim of his own choices. Anyone who makes the choices he’s made, will find themselves living a similar life.You and your husband have made your own choices. Apparently, you did not choose drug usage or to become a criminal. You have prospered more than your brother, not because of better luck but because of better choices. If your brother continues to make bad choices, there is nothing in this entire world that you might do to actually help him.By including him in your life, you have reduced the quality of your life. You have less time, less money and less happiness. Even with those sacrifices, how have you actually helped him them? In reality, the sacrifices have done no more than given him a place to hide from the law and the small amount of time before he is once again imprisoned.The choice is of course yours. We all have a limited amount of time and money that we can devote to helping others. By all means, spend that time and money helping others and surely you will be doing God’s work upon this earth. However, spend your time and money wisely. Do the most good with what you have to spend. Buy the most good. Do the most good that you can with your limited resources. Good luck in the future and with your choices.<|im_end|>"
"<|im_start|>user
I’m a teen who has been diagnosed with depression and is currently receiving medication and therapy for it. But the medication just doesn’t seem to be working, even on the highest dose. I still can’t feel any emotion (besides frustration) or motivation, have horrible brain fog, and have no idea who I am. If you have any techniques or strategies to help deal with these symptoms, that would be great.<|im_end|>
<|im_start|>assistant
  Before we try to look for a technique or other resources I want to comment on the the you who wrote this email. The person that wrote this is someone with determination, courage, and resilience. You write that, in spite of medicine not working, therapy not working, no feelings, poor focusing, and not-such-good decision making, that you are striving “to fix this.” It is the striver in you, the part of you that is motivated to change that I want to make these recommendations — because that is the part that isn’t giving up or giving in — to the depression.I would recommend the book The Resilience Factor to begin challenging your own thoughts. Secondly, I would encourage you to take the character strength survey to see what your strengths are and to begin using them. These two resources will help you reduce your negative feelings, and motivate you toward nurturing your own strengths.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
I have been feeling very lonely and empty lately, and has affected many things in my life currently. I have a history of clinical depression and have been diagnosed with it back in 2009 and suffered for four years intensely being committed in and out of inpatient facilities due to suicidal behaviors for a long time. From fall of 2013 to summer of 2014 I had no issues with depression and decided to move for a fresh start and picked a small ski town which had very little to offer for mental health resources. And about three months ago my depression has slowly been getting worse and worse everyday, I have tried very hard to reach out for help during this time and I’m having huge difficulty because I have to wait three weeks at a time to see some sort of mental health clinician for help. Even worse is that seeing a psychiatrist here means having to wait 2-4 months which is depressing to even thinking about waiting that long. I don’t have a taste for any mood altering substances besides smoking cannabis, I hate alcohol and try to avoid it at all cost. I’m very desperate to get help, it’s been very struggling and have been undergoing major mood swings and high anxiety which makes it very hard to do anything really. If there’s anything this website can do for me, it may make a big difference for me. At this rate of my mood has been, I don’t how much longer I can keep up with this before it starts to seriously affect me in ways I don’t need.<|im_end|>
<|im_start|>assistant
 Access to treatment seems to be your main issue. You may want to utilize the Psych Central discussion boards which allow you to communicate with others who may be experiencing similar issues. The discussion board is not meant to replace mental health treatment but it can provide social support while awaiting access to face-to-face treatment.Another option to explore is online therapy. Generally speaking, studies show that people who utilize Internet-delivered treatment options for depression have lower rates of depression than people who undergo no treatment at all. Other studies show that online therapy is comparable to face-to-face treatment.Depression is a highly treatable disorder. Ideally, face-to-face therapy would be your best option. You stated in your letter that you moved to a place where it is difficult to access treatment. Perhaps you should consider moving to a place where it is easier to access treatment. Understandably, you may not want to move again but undoubtedly depression is decreasing the quality of your life. If you have to move in order to seek treatment for depression, I would think it to be both necessary and desirable. You have to do what is necessary to help you to get better. Please take care.<|im_end|>"
"<|im_start|>user
I am coming to this site for a few reasons. My roommate and good friend is a psychology student. He fears that I may have some psychological issues that stem from a wide variety of childhood abuse I endured at a young age. Since I’m young and on my own, I can’t really afford professional help, but I don’t want to scare myself with information on the internet that doesn’t cater to my exact situation.<|im_end|>
<|im_start|>assistant
 There is a good chance that the problems you are currently experiencing stem from your abusive childhood. Your childhood was characterized by abuse, neglect and abandonment. The very people who were supposed to love, care and protect you harmed you and abandoned you. Thankfully you had your grandparents who did the best they could but still fell short.You stated that you feel “stupid” for feeling the way you do but you shouldn’t. What happened to you was not your fault. No one easily “gets over” an abusive childhood. Your formative years were damaged by your parents. Having had an abusive childhood does not mean that you are irreparably damaged. There is damage from childhood for many people, if not most. The degree of damage varies but nonetheless the damage must be corrected. Therapy is a corrective process.If you’re in college, then in all likelihood you can receive free psychological services through the counseling center. It would be advantageous for you to see a therapist to deal with the psychological pain that is degrading your life. It would be ill-advised to ignore your psychological pain or attempt to deal with it on your own. Psychotherapists are trained to deal with the very problems with which you struggle. Seeking professional psychological help would be the most efficient way to deal with this problem. Many people who are in counseling are dealing with issues that stem from childhood. Please take care.<|im_end|>"
"<|im_start|>user
From the U.S.: I’m currently seeing a new psychologist and having trouble opening up about the severity of what I experience.<|im_end|>
<|im_start|>assistant
 Just one tip: Take your thorough and thoughtful letter to your psychologist.You are correct. She can only help you if she knows how you are experiencing life. Your letter will give her important information that she can then use to explore your issues with you.I wish you well. <|im_end|>"
"<|im_start|>user
I’m 45 and just left my boyfriend after 28 years and i never had any other friends i find it hard to make friends i was abused as a child and now in very insecure with myself,I’ve just stopped smoking pot as well as he was a dealer and lived with paranoia as he wood rip people off, now I’ve left him and now living with my daughter and in getting to know her again but i still feel i can’t socialize with other people, in getting my own place and starting from scratch, i don’t know how to get new friends or in saying the wrong thing.<|im_end|>
<|im_start|>assistant
 Given your situation, how you feel makes sense. You had been in a relationship for nearly 30 years and now it’s over. During that time you didn’t have many or any connections to other people or family. Therefore, you didn’t socialize and thus connecting with others seems difficult.In addition, you mentioned that you recently stopped using drugs. You didn’t say how long you had used drugs. It may have been for years or perhaps even decades. If that were true then, psychologically, you were accustomed to being high and feeling a particular way. Feeling normal was feeling high. You’re going to feel differently, now that you are off drugs. That’s yet another major change in your life.What’s making these major life changes more difficult is your lack of a support system. Having a support system has many important and positive benefits. It can help decrease stress, isolation, depression, and so forth. We all would benefit from a good support system.I would recommend individual and or group counseling. It will provide support and guidance as you adapt to these new life changes. Having supportive relationships will buffer the stress that invariably comes from life changes. Contact your primary care physician and ask for referrals. That would be a good place to start.<|im_end|>"
"<|im_start|>user
I grew up in a home with an alcoholic father who used to tell me every single day that I am a piece of sh* and I will fail in life, grandparent who used to tell me nobody will ever love me, and a mother who would pass condescending remarks about my looks. I spent year defying their words, in words and in action, not believing them and being filled with anger and feeling of injustice that they talked to me like this. Now my mother constantly tells me how pretty I am, I have managed to get to a place in life that has always been my goal. But with every year my self-esteem is spiraling downwards, the voices that say I will fail and I amount to nothing are haunting me but I can’t find the grit from my teen years to shut them up. I don’t understand, I went through the worst full of pride and feeling of self worth despite all the nasty words and experiences and now I’m where I wanted to be and I’m crumbling under the weight of self-loathing and anxiety. I have visited therapists and can more or less manage and get out of episodes of depression and anxiety (although it takes at least a couple of weeks each time), but they keep coming back and every time another piece of my self-esteem is chipped away for good. Why was I stronger then?<|im_end|>
<|im_start|>assistant
 It’s not so much that you were stronger then, it’s just that your mission was clear. You wanted to become the opposite of what they declared your were. I admire the grit you’ve shown — as well as the courage and persistence in correcting the issues from your family of origin. But now it’s time for a different strategy. We can only move away from something for so long before we have to start moving toward something. You have clearly demonstrated that you can be different than what your family told you, but being opposite only identifies you as not what they thought you were. It does not help define your authentic self.It is time for you to figure out who you are and who you want to be independent of this push from your family of origin. This requires two things. The first is to find a support network to help you with this. Friends are a good place to start, but from a therapeutic point of you may find group therapy a next natural step. In group you’ll have people who will both support and challenge you in fostering your growth.The second thing is choosing a goal that is not simply different than what your family told you. Find some part of yourself that needs to flourish and grow — and nurture that. Take some time to sample. Figuring out who you are, not just who you’re not, is the work in front of you.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
Lately especially, but i have felt this way for a very long time, I think about killing people, animals, or general destruction of surrounding items. I have been extremely fascinated by horror and gore. i have never found it scary or disgusting but actually the opposite. i enjoy it a lot. i don’t really bother watching movies unless there is someone being terrorized. in class or everyday life my mind wonders to heavy detailed scenarios in which i am hurting or killing someone. i don’t purposely think about it but once i do i don’t try to stop it either. i tend to enjoy it to be honest. i don’t really care who is in the “day dream” or what they are saying or feeling. i don’t really care if they know me or if I’ve known them in a close relationship. i think about my “friend” or my whole family dying a lot and it doesn’t bother me at all. i just don’t care really. today i had a thought about killing my “friend” because she tried to talk to me during lunch. she told me ” you don’t understand basic human feelings” and i honestly don’t. she was sad and i couldn’t care if i tried. i have people who want to talk to me but it end to get very angry at the thought of someone trying to interact with me. i have been planning murders and ways to get away with them for a very long time now. i could watch everyone i know die and not cry at all. i have no problem with lying to or manipulating the people closest to me to get what i want to cause them to be inconvenienced. i fell like people are out to get me a lot. and sometimes i see or hear things that aren’t their. the things i see are usually people hurt and the things i hear are usually people telling me things to do that are “bad” i sometimes hear things in music that weren’t said either. is there something wrong with me? should i care? and why do i love the idea of causing pain and suffering?<|im_end|>
<|im_start|>assistant
 Yes, you should care. Your thoughts and feelings are abnormal. They might indicate that something is wrong. Happy, well-adjusted people don’t fantasize about killing.You did not provide information about your day-to-day life or about what could be wrong. If I were interviewing you in person, I would inquire about your current life situation. It would help me to understand why you might be having these fantasies. Sometimes, when people experience personal hardships in their own lives, they have fantasies about power, control and domination.It would be best for you to stop watching films and or reading materials that encourage these types of fantasies. Avoid them altogether.If this continues to be a problem, you should be evaluated by a mental health professional. He or she could determine what’s wrong and help you to develop new ways of thinking about the world.Finally, if you feel as though you can’t control your behavior, then call emergency services or go to the hospital. They can protect you from harming yourself or others. Please take care.<|im_end|>"
"<|im_start|>user
From a teen Australia: my brother is successful and smart. i’m not. because of my brother my parents are pressuring me so much and im expected to accomplish many stuff and be the first in everything.<|im_end|>
<|im_start|>assistant
 Your problems are not unworthy or petty. Your problems are your problems and they are giving you pain. I’m happy to try to be helpful.To give your parents the benefit of the doubt: They may think that comparing you to your brother will inspire you to do better. Unfortunately, it’s a strategy that seldom works. Your brother is your brother. You are you. You each have talents and gifts and interests of your own. Sadly, pressuring you to be like your brother is preventing you from finding yourself.At this point, you have adopted a strategy that may be relieving some of the pressure but is making things even tougher for you. Procrastinating and avoiding means that you don’t “fail” at something. You can tell yourself that if you did it, it would be fine. It’s a strategy that saves your pride but ultimately will set you back.One thing you are apparently good at is social skills. You know how to make other people comfortable. Not everyone can do that. That’s an important asset in making friends. So — let’s start from the beginning.I suggest you seriously cut back on extra-curricular activities that don’t give you joy. Not everyone is cut out for athletics. Not everyone can juggle many, many activities and do well.Really think about what gives you satisfaction and makes you feel alive. I’m hoping that there is something within that realm that will put you in touch with people who share your interests. A bonus as far as your self-esteem goes would be if that activity makes some kind of contribution towards making the world a better place. If you get really engaged in that activity, chances are that friendships will naturally evolve — especially since you know how to make other people laugh.Limit yourself to doing that activity and school. It’s better for you to do two things well instead of a lot of things badly. Many successful people are terrific at only one or two endeavors. Think about the famous people you have heard of. Most of them have focused on one major interest and have become very, very good at it.Do try to talk to your parents. This is going to take every bit of maturity you’ve got. Calmly, tell them you understand that they mean well and want the best for you. Explain that you are very different from your brother and that being compared negatively to him is making you miserable. And here’s the most important thing: Give them a plan. Ask for their support in focusing on school and the one thing that you’ve chosen to give life more meaning. If they hear that you see a problem and have a strategy for solving it, they may feel relieved. They may be motivated to be helpful if they know what kind of help you need.If you don’t succeed in getting their support, start working on your plan on your own. Stop relying on “luck” and take charge of your own life. Dress for success. Get enough sleep and take care of your body. Research does show that when we treat ourselves well and act “as if” we are already at our goal, we have a better chance of getting there.Once you have some success, do enlist the help of your school counselor or a teacher you trust in talking to your folks. We parents don’t always get the kid we had in mind. Instead, we often get someone who shows us equally valuable traits that enrich our lives in unexpected ways.I wish you well. <|im_end|>"
"<|im_start|>user
So, I have known for a while now but think I have been in denial. My mum would always hid away to answer a phone call, Which I noticed wasn’t her usual phone. Me and my sister’s never addressed it to be anything. I found the phone and looked at the messages, I know I shouldn’t have, and there were messages clearly stating that she was seeing someone else other than my dad. I haven’t told anyone as Im worried that they will say that I need to let my dad know and I don’t want to break up the family, and worried that they will judge me for keeping it a secret for so long, but she is having more and more of these phone calls, and i really don’t know what to do. (From Scotland)<|im_end|>
<|im_start|>assistant
  I would have a very different answer if you were very young, but at 25 I would confront your mother alone directly. Let her know that you are aware and that it is too difficult for you to keep this secret. Talk only about your own feelings — not about your mother’s behavior. You are the world’s expert on your feelings and you have a right not to be put it the situation where you have to keep a secret from your dad.I know you say you don’t want to break up the family, but if you found this out how hard is it going to be for your father to find out? These things typically are only a matter of time before they blow up. Then you’ll be in the predicament of having known and kept it from your dad.This isn’t about saving the family now — this is about taking good care of yourself. Don’t try to script this for your mom — don’t tell her what to do or not do. Just be clear that you having to keep a secret any longer won’t work, and she has to do something because you won’t keep this secret from your dad. This isn’t a threat. This is what you know to be true for you. If this continues the pressure on you will continue.This is a very difficult situation but I would be as honest as you can with your mom and put the ball in her court. Set a timeline for her and don’t be afraid to remind her. She may not like it, but she’s put you in a terrible position and now it is time for her to deal with that reality.As you get ready to do this I would highly recommend getting some individual psychotherapy. You may want to get this support immediately so that you have someplace to go as you deal with your mom.Wishing you patience and peace, <|im_end|>"
"<|im_start|>user
From Canada: I’m currently in a BA degree and my question is – what should I do if my professor reminds me of my abuser?<|im_end|>
<|im_start|>assistant
 I wish you could drop the course. Ideally, you should get some needed treatment before you will be ready to deal with something like this on a daily basis. Is there any way you can put off taking this particular class until another year?If not — here are some suggestions:If all that doesn’t work, you might want to try to talk with the prof. You don’t owe him any explanations. You can simply state that you would prefer that he not hover near you. If he presses for information, thank him for his concern, reassure him that it has nothing to do with him and restate that you prefer not to go into it. Then say a polite thank you and leave.You said you have never had treatment for the abuse. I imagine there is a counseling service in your school. Please take advantage of it. Recovering from 10 years of abuse is generally not something a person can do on their own. You deserve the support and guidance of an experienced counselor.I wish you well. <|im_end|>"
"<|im_start|>user
current_problem: I am very concerned about my boyfriend’s relationship with his therapist. He has OCD and trouble with decisions and anxiety. She sees him 1-2 times a week, anywhere from 1 to 3 hours per session.<|im_end|>
<|im_start|>assistant
 What you say in your letter does concern me. Professionals don’t offer diagnoses on the basis of a third party report. Most would welcome your involvement or would refer the two of you to a couples’ therapist. I’m especially concerned about the frequency and length of his sessions, which is highly unusual. It’s unlikely insurance would pay for it at the usual and customary rate. People who need that level of support are often referred to an in-patient stay.On the other hand, it occurs to me that the only information you have about the therapist’s behavior and even the frequency and length of sessions is from your boyfriend. Is it possible that he is exaggerating or lying about his therapist’s involvement for his own purposes?Before concluding that the therapist is too controlling, please do have a very honest conversation with the boyfriend. If you remain concerned about the therapist’s ethics, then contact your state’s board of registration to make a complaint. Your therapist can help you find the contact information.I wish you well. <|im_end|>"
"<|im_start|>user
From a woman in the U.S.:  I have a friend who has autism just like I do. At first we had a lot in common when we first met. As the short two years go by, I’ve learned we really don’t have a lot in common besides video games, anime and plush toys. Our values and beliefs differ from each other. She prefers family while I choose independence.<|im_end|>
<|im_start|>assistant
The simple answer is “no”. You don’t share interests. You don’t feel safe in her home because of her brother. You don’t like spending time with her. This is not what goes on between good friends.However, it’s important to understand that not all friendships are the same. There are levels of friendships.Close Friends: A very few people become close, close friends. They are the people who share many of our interests and with whom we feel very comfortable and supported. Best friends share their dreams and their problems because they know they will be understood and supported.Friendly but not Friends: Another kind of “friend” is someone we see often, like the woman you described, but who is not a person we would pick to be close to. Since you see each other a lot, it’s important to remain friendly without becoming close. Conversations are kept very general and polite. Such people don’t expect each other to spend time together outside of work hours. The person you described probably fits in this category.Acquaintances – people we don’t really know well but are maybe friends of friends or people in the community we get to know because we bump into them regularly. These are the people we wave to politely or say “hello” to when we happen to see them. There is either no interest or no time to get to know them better. (Sometimes acquaintances do become friends if there is opportunity to spend time together but it isn’t expected.)I hope you take a step back from this relationships. Be on the look out for someone you find more interesting and approachable. Really good friends are sometimes hard to find but it is definitely worth the effort.I wish you well. <|im_end|>"
"<|im_start|>user
I am a shy person by nature, I generally dislike and don’t care to be social. But in this past year I’ve gone further than that, rather what I would call paranoid tendencies. Even so much that I’m afraid to tell people my name, how old I am, and similar information, so I often end up lying. When I say something truthful I want to punch myself.<|im_end|>
<|im_start|>assistant
 It’s normal to be slightly anxious and cautious when meeting new people, but your anxiety seems to be greater than that. Your fears seem to have evolved into a phobia of sorts that causes significant daily distress.This problem is not unlike people who become homebound due to their belief that the outside world is a dangerous place (agoraphobia). A phobia is an irrational fear. Irrational fears are strengthened when an individual acts in accordance with their fears. It’s important to believe in reality and act in accordance with it. Doing so will extinguish fears and paranoia.The solution to this problem is to seek treatment from a mental health professional. You might be reluctant because of your paranoia, but try to force yourself to go through with it. It’s important that you do so. Unchecked paranoia and anxiety typically worsens but treatment can prevent this from happening. With the proper treatment, you will learn that your fears are unrealistic. You can also learn how to be more comfortable with people. Those changes would significantly improve your life.If you ignore this problem, it will likely continue. One of the most tragic realities of our time is that effective treatments exist for most mental health problems but the majority of people suffering with them don’t seek treatment. I hope that you make the right choice and seek treatment for a curable problem. Please take care.<|im_end|>"
